,text,label
76,HLC-YI  实有人口可视一体化门禁系统HLC-YI实有人口可视一体化门禁系统 产品资质 √ 公安部检测报告 √ 软件著作权 产品简介华龙科技“实有人口可视一体化门禁系统”将门禁系统、视频监控系统、报警系统以及人口管理有机地结合起来，实现门禁与人口管理报警联动的一体化网络信息系统。  系统定位•人口管理：                                              •实时监控和事件监控：   实名登记所有实有人                                   实时监控门禁工作状态及报警            重点人员管控                                             远程开/关门，调取门禁视频  人口数据统计分析                                       刷卡事件、联动抓图、录像•门卡权限管理                                           •  统计分析：       •公安监控预警，重点人员布控                         人员、门卡、出入记录统计 门禁控制   系统架构实有人口可视一体化门禁系统采用分布式分级架构，在各公共场所端部署门禁控制系统，通过专网或边界安全接入设备将数据安全接入中间汇聚平台，最终由中间汇聚平台向市局综合平台同步门禁数据。实有人口可视一体化门禁系统主要由公安端和公共场所端系统两部分组成。公安端通过专线同步中间汇聚数据平台，最终实现实有人口管理、场所管理、图像监控与布防、事件查询、警员授权和数据分析。公共场所端布置服务器，实现小区物业对所有门禁单元的统一管理和监控。主要功能有设备管理、实时监控、人口登记及授权、事件查询和数据分析。,安全
77,全自动极耳焊接贴胶机全自动极耳焊接贴胶机功能概述适用于软包装动力电池叠片电芯完成来料短路测试、正负极极耳焊接、焊后极耳裁切、焊接后压毛刺吸尘、正负极U形贴胶、正负极极耳折弯、正负极L形贴胶、焊后短路测试、NG料分选等工序的自动生产，最终形成合格的待封装电芯技术特点：● 同步带步进,智能装备
78,云计算、大数据、互联网+,工业软件与平台
79,三维数字工厂解决方案，数字化交付,工业软件与平台
80,半自动冲壳机半自动冲壳机功能概述 本设备适用于软包装铝塑膜自动冲压成型。主要具有铝塑膜自动放卷，浮辊张力控制，自动冲壳，自动定长拉料，自动裁切等功能。技术特点：● 增压缸锁膜，伺服冲壳，深度可调● 伺服定长拉料● 气涨轴立板式悬臂放置● 切刀位置可触屏参数设置,智能装备
81,绿盟威胁分析与溯源系统 TAT绿盟科技威胁分析与溯源解决方案（Threat Analysis Traceback system），采用大数据技术，对网络流量数据进行采集、存储、分析、索引，实现威胁事件分析、业务异常排障等功能，并实现对上述功能的取证溯源。,安全
82,氨氮在线自动监测仪采用比色法来测定水样中氨氮（NH3-N）污染程度的在线自动监测设备，用于监测水体中氨氮指标的浓度，广泛应用于水质环境质量监测、污染源排放监测和工业过程控制等领域。,智能装备
83,"SOM-5893AMD R-Series APU Bald Eagle + A77E支持双通道 DDR3L-1600 SODIMM插槽，最高可达 16 GB四个独立显示，具有出色的图形性能高速接口：PCIe x16 Gen3, SATA Gen3, USB3.0支持 iManager, SUSIAccess 和嵌入式软件 APIs",工业自动化
84,PC-C型两轴变位机PC-C型两轴变位机,智能装备
85,天融信企业移动安全管理平台天融信企业移动安全管理平台（TopEMM)，为企业提供移动信息化过程中的整体解决方案，保障政府、企业用户在任意时间、任意地点、任意智能终端能够访问并处理核心业务，打造现代化政府、高效能企业的安全移动办公系统。员工办公的局限性从时间和空间维度得到了释放，在设备安全、数据安全、通信安全的保障下，企业与员工之间的满意度大幅度提升，工作效率显著提高。,安全
86,工业数据采集网关-pFieldComm工业数据采集网关-pFieldComm产品族谱pFieldComm系列工业通信网关隶属于力控产品家族中的SCADA类产品，该产品定位于实现对不同软件系统、控制器和现场设备数据的集中采集、预处理、协议转换和复用转发。可用作分布式数据采集装置、工业协议转换网关、电力通讯服务器或通讯前置机、能源、环保、楼宇数据采集设备等使用，广泛应用于发电、变电、化工、石油、楼宇、水利、冶金、机械、交通、环保等领域异构系统的互联互通和信息集成。,工业自动化
87,伺服热压机可选PLC控制系统，恒温加热方式，高精度温度控制模块，温度准确控制。 ﹡压接时间、温度、压力大小可设置。 ﹡ 采用独立可控的铜柱热压头，可以按用户要求实现独立热压点，每个热压点的压力、温度单独可调。 ﹡ 可选触摸屏界面启动，双按钮启动开关，机械急停保护装置，超温报警等功能，确保生产安全可靠性。 ﹡ 可设计配有左右两边流水线进出口，可实现全自动生产.,智能装备
88,态势感知平台随着信息化建设的开展，用户网络的网络资产越来越繁杂，迫切需要智能主动发现、导入或创建的方式来识别和梳理目标网络中要被防护的资产及业务对象。同时习总书记419讲话、国家网络安全法、国家十三五信息化规划，明确提出需要全天候全方位感知网络安全态势，感知网络安全态势是最基本最基础的工作，各行业都在积极响应国家政策的号召，构建态势感知系统以应对目前面临的严峻挑战。摸清家底、认清风险、找出漏洞、通报整改、情报共享五个方面是态势感知系统核心需要解决的问题。捷普态势平台是基于大数据技术、机器学习和关联分析为基础开发的一套解决复杂企业信息安全难题的系统解决方案，内嵌安全信息统一管理（SIEM) 的日志分析功能，采用主动的智能分析方法，提供一站式实时安全态势监控、快速响应、风险预测、系统改进，持续提升安全防御能力，具有经历越多攻击越强大的可自我进化功能。,安全
89,船舶设计、建造、管理一体化软件，安全生产，数字化样船,工业软件与平台
90,钻台排管机器人钻台排管机器人是应用于石油钻机钻井过程中，对钻台钻杆进行处理的机器人。在钻机钻井的同时，从猫道中取出管柱；将管柱提放入小鼠洞中；借助铁钻工依次把三根管柱连接形成立根或连接套管，并将立根依次摆入立根盒；根据工艺需要，从立根盒里面取出立根送到井口，或者从井口取出立根放入钻杆盒；智能化二层台指梁，根据需要关闭或开启保险销，允许机器人带管柱自动出入指梁，立根搁置时避免其倾倒等功能。钻台排管机器人可减少在加长钻柱时，连接立根需要的上卸扣和移动时间，减少危险岗位的操作人员。该产品填补了国内空白，可与自动化猫道及钻杆排放系统、铁钻工等设备配套使用，提高整套钻机的安全性、可靠性、高效性及智能化水平。,智能装备
91,AR550系列物联网关华为AR550系列物联网关可应用于电力（配电自动化、变电站自动化接入）、交通（高速公路道路监控接入）、视频监控回传，以及工业以太网控制场景。华为AR550系列产品采用工业级设计，具备了耐高/低温、防尘、抗震、抗强电磁干扰等优秀品质，满足电力行业严格的行业标准，可长时间无故障工作，保障业务稳定可靠。,工业自动化
92,绿盟流量清洗业务运营系统 ADBOS绿盟流量清洗业务运营系统ADBOS（Anti-DDOS Business Operation System）是一款专业的，基于抗DDoS产品设计的管理、运维及运营综合平台，通过智能管理、多点拨测，流量调度等方式，使部署在不同地方的流量清洗设备和检测设备可以进行统一管理及资源调用。迅速准确地对各类DDoS攻击流量进行过滤，最大化的利用各个节点设备，通过丰富的功能，给客户提供流量调度，运维管理，运营增值的功能，同时确保正常业务的可用性和客户的增值收益。配合云清洗开发的手机APP，可以有效的降低运维复杂度，高效利用时间。,安全
93,工业网关3IBox-PXF2D1 3IBox-PXF2D1系列网关是为设备物联网应用而设计的解决方案。3IBox-PXF2D1系列网关内置ARM9 528MHz低功耗处理器、256M DDR3 内存、512MB Flash。整机采用 9~24V 直流供电，配有2个串口（RS232、RS485），2个百兆以太网口，方便用户连接各种现场设备。使用前请务必首先阅读本说明书,工业自动化
94,无线远距离报警系统 AS-500无线远距离报警系统,安全
95,H3C S7500E-XS系列高端多业务路由交换机H3C S7500E-XS系列交换机（以下简称S7500E-XS）产品是新华三技术有限公司（以下简称H3C）面向融合业务网络的高端多业务路由交换机，具有以下特点：· S7500E-XS系列高端多业务路由交换机定位为数据中心高密万兆ToR（Top of Rack，机架顶部）接入，同时支持IPv4和IPv6双栈，支持大MAC、大ARP和大路由，可为客户提供丰富的业务特性和路由功能，还可以用于企业网的汇聚连接。· S7500E-XS系列高端多业务路由交换机支持创新的IRF和IRF3技术，用户可以将多台S7500E-XS交换机连接，形成一个逻辑上的独立实体，从而构建具备高可靠性、易扩展性和易管理性的新型智能网络。· 支持40G QSFP+光接口、万兆SFP+光接口、1/10GBase-T接口等多种接口类型；· 支持数据中心大二层技术EVI、EVB、FCoE和VXLAN，并完全兼容40GE和100GE以太网标准。· 绿色环保设计，符合“限制电子设备有害物质标准（RoHS）”。,工业自动化
