	q1	q2	label
592	唱个歌听听	放个屁听听	0
593	那你随便	有你吧随便	1
594	你懂爱吗	你懂爱情吗	0
595	三十泰铢等于多少钱	新台币汇率	0
596	打开微信给老婆视频	把你的微信发给我	0
597	wifi信号变差	改WiFi密	0
598	一个人去了	为了一个人	0
599	我充不上电	我插着充电器呢充不上电	0
600	可惜我不爱你	我从来都不爱你	1
601	王俊凯老婆是我	王俊凯是我wife	0
602	王俊凯他帅吗	王俊凯帅吗	1
603	今晚双色球开奖结果	双色球中	0
604	今天的天气很好哦	宝鸡今天是什么天气	0
605	money你不想要吗	要不要钱	1
606	为什么打开不了	打开行吗	0
607	你都有哪些	那你支持什么操作	0
608	五分钟后提醒我关火	明天就要考试了	0
609	积分兑换后，交易取消了	我不想要积分兑换的东西了	0
610	李商隐是哪个朝代的	秦始皇的	0
611	三十厘米等于多少毫米	二十厘米等于多少毫米	0
612	你是屁吗	你有小屁屁吗	0
613	你详dota2吗	dota2怎么着	1
614	不孕不育	绿色健康生活的方式不包括以下哪种	0
615	去看演唱会	想看演唱会	1
616	就是有点冷	真的是太冷了吧	1
617	不是这个意思	不是那什么意思	0
618	是不是你故意的是你笨蛋	大笨蛋是否大笨蛋	0
619	打电话给张勇	给张勇打电话	1
620	杨紫杨紫	黄晓明和杨颖离婚了吗	0
621	打电话给王维	王维的相思	0
622	倒数十五分钟	设置一个三十分钟的倒计时	0
623	你长得应该很漂亮	我说你长得好漂亮啊	0
624	我遇到危险了	危险让我遇到了	1
625	但是我不知道	但是我知道	0
626	唱首歌给我听	唱首歌给我听小布	1
627	不知对不对	我能问你几个问题吗	0
628	你可以嫁给我	我们可以举行婚礼	1
629	新蜜蜂用英语怎么说	用英语树新蜜蜂怎么说	1
630	你告诉了我什么	我告诉过你啊	0
631	有爸爸妈妈吗	家长你是谁	0
632	不小不给	写不写不	0
633	十五分叫我	定一个二十分钟的倒计时	0
634	现在几点了现在	现在早上几点了	1
635	退出毒舌模式	退出毒舌模式关闭毒舌模式	1
636	来一段关于bbox来说吧	ac可来段bbox吗	0
637	暂停喜马拉雅	暂停暂停暂停	0
638	看我的话你会被吃掉的	嗯再看就把你吃掉	1
639	给张洪亮打电话	给洪亮打电话	0
640	你觉得我咋样	我看来怎么样	1
641	买这个不行	我问一下都不行吗	0
642	你是哪里的呀	这个是哪里	0
643	土拨鼠怎么叫	泰国叫老公怎么叫	0
644	我手机上面的锁屏通知要如何显示呢	我手机锁屏后指纹那个只要显示出来后就闪屏	0
645	今天天气吗	湖南天气	0
646	倒计时停止	十秒后提醒我	0
647	你是我的小乖乖	那就是小兔子乖乖	0
648	你叫啥名字啊	我怎么称呼你	1
649	这附近有没有五百元内的酒店	附近有宾馆吗	0
650	三加二加五减五怎算	三加二减五等于几	1
651	把他们的姨妈关了	把你关了	0
652	怎样注册新帐号	怎么注册账号	0
653	怎会迷上你	我不知道我怎么会迷上你	0
654	帮我打开语音通译	翻译语音	0
655	哎呀我想小憩一会了	哎呀我想睡觉了	1
656	不用提醒了	提醒我明早九点开会	0
657	小微小微打开QQ	打开QQ加速器	0
658	宝贝我饿了	小宝贝我好饿	1
659	两个都不行	问问不行吗	0
660	有什么办法	有什么办法可以找到你	0
661	我手机的流量会自动打开	我的手机可以自动开启小布小布	0
662	拿什么证明	表白女神该说什么	0
663	我们也老了	我都快老了	0
664	你还能干点啥	来看看小布有哪些	0
665	小学生的	我们都是小学生	0
666	手机丢失能否通过串号定位	手机丢失能否通过串号锁定手机	0
667	想前女友	我想找我前女友聊聊天	0
668	你就吹吧	我觉得我是在吹牛吗	1
669	44分钟后提醒我	五分钟倒计时	0
670	off在计算机上是什么键	计算机上的ac键是什么键	0
671	倒计时三秒钟	倒计时两分三十秒	0
672	MH146	a11pchm10的蓝牙版本介绍	0
673	你好会聊啊	能找到吗	0
674	哦我喜欢你	我超级喜欢你	1
675	a57t软件更新	换oppA5读卡器	0
676	手机系统更新提示如何关闭	我的手机总是让升级手机系统，怎么关闭	1
677	能把图片给我发过来呗！	你把升级包给我发过来	0
678	你直接说不要害羞	不要害羞	0
679	快点吃啊	你快点吃完了咱们去玩游戏	1
680	如何黑屏召唤小布	游戏更新黑屏	0
681	我手机能不能录音	我的手机录音	0
682	我马上就要中考了	马上就要中考了我	1
683	朝辞白帝彩云间千里江陵一日还	风正一帆悬的上一句	0
684	微信怎么发朋友圈	把你的微信发给我	0
685	情深刻，雨蒙蒙	情深深的雨蒙蒙	1
686	请帮我打开电视好吗	请你帮我打开拼多多	0
687	你是我的主人吗	难道我不属于你吗	0
688	好好睡觉行不行	好好睡觉	0
689	喂喂喂喂喂喂	喂你在吗	0
690	可以问我天气股票星座诗词音乐	对号入座	0
691	OPPO手机怎么把电量调成百分比	oppo手机电量低于百分比使用无法闪光灯	0
692	处女座喜欢什么颜色	射手座明天的运势	0
693	你最近心情好不好	你最近过得好吗	1
694	发条QQ	进入QQ	0
695	YESIDO是什么意思	你算什么东西用英语怎么说	0
696	帮我更新步数	看一下我今天走了多少步	0
697	哪个星座最好	哪个星座的	0
698	带着耳机加不了音量	携带蓝牙耳机连接手机声音相比重新推出	0
699	再发一遍	我觉得你可以再发一次	1
700	有什么方法注销了注册的可可账号	什么不可以注册新账号？	0
701	会下雨吗今天	会下雨吗明天	0
702	你知道吗	哦你知道吗	1
703	你觉得王一博会喜欢我吗	你觉得王一博我会喜欢吗	0
704	我要嫁给王一博	杨紫的老公是谁	0
705	书桌用英文怎么说	你的翻译	0
706	听见了你的声音我	我听见远处的谁的声音	0
707	唉好无聊	唉好无聊啊	1
708	衣服的英语怎么说	衣服英语怎么说	1
709	儿童故事大全	讲个故事	0
710	不知道不知道啊	可我不知道	1
711	今天双色球开奖	开奖号码	0
712	你是大笨蛋	难道你不是大笨蛋吗	1
713	今天小布有雨吗	今天小布还有没有雨	0
714	小布打开微信给	阅读微信消息	0
715	推荐阅读	进入阅读	0
716	21点是几点	现在时间几点	0
717	枸杞有什么作用	猫怀孕不能吃什么	0
718	可币充错了	可币误充退款方法	0
719	启动QQ	搜索QQ	0
720	微信找老公	打开微信找老公	1
721	小布识别歌曲	这首歌的名字是什么	0
722	帮我更新一下步数	打开步数	0
723	查看明天的天气情况	查询明天的天气	1
724	我被打了	易到用车打个专车	0
725	我身高一米五	身高175	0
726	你弟弟智商有180吗	你智商有180吗	0
727	你今天过得怎么样	你今天有什么高兴的事啊	0
728	中国银行客服电话	我手机号是什么	0
729	难道你没有吃早饭吗	你吃早餐了没有	0
730	星期日用英文怎么说	星期日用英语怎么说	1
731	发短信给小红	我会读短信	0
732	五十乘九十	八乘九十	0
733	八分钟以后叫我	小布计时二十分钟	0
734	打电话给刘军	打电话给刘海军	0
735	一小时以后提醒我	六分钟后喊我	0
736	不是告诉你了	我都告诉你了	0
737	请你帮我	请你帮我打开软件商店	0
738	谁给我讲个笑话呀	讲个长点的笑话	1
739	可是手机不能打电话如何联系客服	手机拨打电话信号4g差是否送话器关系	0
740	WiFi无法自动连接	到家自动连接WiFi	0
741	帮我发十元红包给雪琴	给我发个红包呗	0
742	你刚才说什么我根本没听懂	说的啥没听懂	1
743	打电话给申通	给申通打电话	1
744	我不是很明白为什么这样	不知道哇	0
745	ACE2无线反向充电	ace2支持反向无线充电	1
746	你认不认识我，我不认	不认识你，不认我	0
747	后来给你	后来这首歌	0
748	今天排列五开什么	福彩3D于海滨译语定单	0
749	一千除以125	一百乘一千等于多少	0
750	我变胖了	肉在我身上变多了	1
751	我好看吗	觉得我漂亮吗	1
752	不小心把网调成了3G的怎么办	怎么将4g网络转换成3g	0
753	叫我卡卡	告诉我你叫什么	0
754	不我是你的主人	你喊我主任就对了	0
755	Oppoa59的电池容量是多少	a59m内存处理器摄像头多少	0
756	确定关闭所有闹钟	确定删除所有闹钟	0
757	你吃不吃东西	莫非你不吃东西吗	0
758	五分之四米等于多少厘米	四分之一时等于多少分	0
759	帮我定一下闹钟	明天早上八点四十叫我	0
760	你会说几国语言	你会说鸡国的语言文字啊	0
761	如何开启卡片阅读模式	开启无敌模式	0
762	哪个地方我要准备去的你知道吗	你猜我要去哪儿	0
763	我的备忘录	打开备忘	0
764	你好我好大	你好我好大家不好	0
765	怎么设置返回主页键	手表怎么恢复出厂设置	0
766	是天使吗	你是恶魔还是天使	0
767	你很胖你知道吗	我觉得你好胖	1
768	现在我的心情好像根本就不好	我心情好不好	1
769	帮我打电话给儿子	打电话给儿子	1
770	你害怕了吗	你跟我说实话你害怕了吗	1
771	就是拍照不清晰	手机拍照不清晰	1
772	Hey今天天气如何	今天的天气很好哦	0
773	我有一个问题…	两个问题	0
774	QQ对话框	召唤QQ小冰	0
775	你是水瓶座吗	白羊座和狮子座的关系	0
776	什么样的语录	有哪些名言	0
777	你怎么什么都知道太厉害了	你怎么那么厉害呀	0
778	hey在你看来我帅气吗	hey在我看来你帅气吗	0
779	你会读课文吗？（著文）	你会诵读这篇课文吗	0
780	下午三点二十叫我	下午三点二十叫我起床	0
781	你太不乖了	你都不乖	1
782	我要下载音乐	我要打开音乐	0
783	我就爱你	我真的爱你	1
784	是农历的几月几日	现在是农历几月几日	1
785	明天天气晴吗	未来十天的天气怎么样	0
786	怎么这个	这个歌怎么唱	0
787	qq号多少你	你的qq是多少	1
788	想旧手机换新手机但是看了你列的更换	旧版手机更换新手机活动	0
789	怎么改小布的回答	怎么改小布的答案	1
790	WIFIWIFI	WIFI哦	0
791	七点25闹钟	设置一个凌晨四点的闹钟	0
792	你们公司电话多少	你们公司电话是多少	1
793	谁看不起你了	谁鄙视你了	1
794	今天的风力	台风风力最大的部位是	0
795	你怎么不睡觉	该休息了	0
796	5分钟后提醒我水开了	十点叫我睡觉	0
797	切换网络	网络自动切换	0
798	个人热点密码的设置方法	在哪里设置个人热点密码	0
799	姐姐坐给饭慢一点	慢点吃饭	0
800	巴金的原名叫什么	新中国历史上具有临时宪法性质的文件是什么	0
801	打开时光	打开时光相册	0
802	在我心里还挂念着你	我放不下你	1
803	播放明天会更好	放一首明天会更好	1
804	你跟我学我的动作	请你跟我这样做	1
805	不行不行不行不行不行	怎么都不行	0
806	今天穿什么颜色的衣服	明天的温度是否穿什么衣服	0
807	三十除以零点三	三除以零点三	0
808	说几句阿拉伯语	阿拉伯语	0
809	你愿意陪我多久	那你会陪我多久	1
810	你能回答我的这个问题吗	我考考你吧	1
811	给我定个早起六点的闹钟	给我定下明日早上6点半的闹钟	1
812	R11是哪家公司的	你是OPPO手机	0
813	在哪里看手机保修	看手机从哪里看	0
814	六点半提醒我	提醒我五分钟后关火	0
815	附近哪有好玩的	附近洗浴中心	0
816	123我爱你	我很爱你	0
817	明天早上三点半的闹钟	明天早上三点闹钟	0
818	给我讲个冷笑话吧	说笑话吗	0
819	小布我们来玩脑筋急转弯吧	给我出脑筋急转弯	1
820	在干什么	那你会干什么呀	0
821	A72是5G吗	a72 5g	0
822	我的世界好玩吗	我讲话很好玩吗	0
823	国际禁毒日是每年的哪一日	小布现在是什么时间	0
824	信息震动	我有哪些未读信息	0
825	他喜欢我吗	我想知道他喜不喜欢我	1
826	你的手美不美	你有手吗	1
827	小布给妈妈打视频	打微信电话给小妹	0
828	打电话给老刘	老刘打电话	1
829	嗯谢谢谢谢	实在是谢谢你	1
830	我要上QQ	给打开QQ	1
831	你可以休息了	你能去休息了	1
832	小姑娘都是	尼玛小姑娘	0
833	我不想认识你了	真的不该认识你	0
834	你是我女友耶	女朋友说你是我女朋友好吗	0
835	小布的笑话	给我讲个好笑的笑话	0
836	你不要了吗	那个人呢	0
837	小布你给我讲个鬼故事	小猫讲故事	0
838	微信支付收款	给冉冉发信息	0
839	十二星座谁	十二星座谁最强	0
840	宝宝的声音	海绵宝宝的声音	0
841	昨天梦到了去世亲人	梦到自己飞	0
842	手反应慢了怎么变快	手机变慢了怎么办	0
843	升级os11系统	怎么升级os11系统	0
844	叶子系统	手机中了木马如何装系统	0
845	吃水果有什么好处	怀孕能吃银耳吗	0
846	小度小度我要玩脑筋急转弯	我要玩脑筋急转弯的游戏	1
847	真的是很抱歉啊	非常抱歉	1
848	一点半的闹钟	修改闹钟时间	0
849	AABC的词语有哪些	AABC的词语都有哪些	1
850	不要逃避话题	可以面对这个话题吗	1
851	今天暖和吗	暖和的英语	0
852	你感觉我特别傻	我感觉你特别傻	0
853	QQ密码是多少	小布我的QQ密码是多少	1
854	怎么把软件加密	怎么解除软件加密	0
855	播国际新闻	最新的新闻	0
856	帮我订明天早上五点五十的闹钟	闹钟响了	0
857	报丧女妖	报丧女妖冲	0
858	oppo手机怎样强制关机	OPPO手机的辅助模式怎么关？	0
859	挂颈式无线耳机没有声音怎么办	挂颈耳机没有声音怎么办	1
860	猪肝怎么做	鸡蛋羹怎么做	0
