	q1	q2
594	打开支付宝付钱吗	打开支付宝医疗健康
595	信号栏显示e字母的原因	手机信号栏显示字母e
596	小波你是不是有对象了	小波你有对象吗
597	手机电量过低提示音怎么换	手机电量过低提示音是否可以关闭
598	你猜我在干啥	干啥呢现在
599	怀孕能吃灯笼椒吗	怀孕能吃蕹菜吗
600	怎么拿给你看	我该怎么给你看
601	二是什么意思	现在是什么意思
602	我的收货地址修改	收货地址修改
603	明天几点的	距离圣诞节还有几天
604	十一月的英文简写	妈妈用日语怎么说
605	死机是什么情况	是什么情况
606	十四除以二当十几	二十四除以二等于多少
607	属羊的今年多大	现在多少时间了
608	啥意思吧	那有啥意思
609	时间手机进水后来持续耳机显示怎么办	手机耳机孔里面似乎有东西这个怎么办
610	音量调至20	音量降低20
611	手机上网的接入点没有了	手机的网络接入点
612	珍珠奶茶怎么做	鸡蛋羹怎么做
613	这是个什么字	这是什么字
614	为什么现在的网络还是没有网	有没网络有没有网络
615	天蝎座喜欢什么星座	射手座的配对
616	把游戏空间删了怎么办	游戏空间被不小心删除了怎么找回
617	使用微信时手机突然死机	手机使用时突然黑屏了
618	听不到歌，我听不到你	听到真的听不到吗
619	二氧化吗	氢氧化亚铁的化学式
620	请问我的手机支持上两张电信卡吗？	我的手机支持使用两张电信卡吗
621	积分兑换商品到不了货	积分兑换的商品不全
622	你猜我多少斤	我有多少斤啊你猜
623	大乐透开奖号码是多少	今天双色球开奖结果
624	洗脚水烧开能喝吗	烧开的水可不可以直接喝
625	这么烦人怎么回事	怎么这么讨厌我
626	oppoa72手机密码忘了怎么办	oppo手机黑屏怎么办
627	如何出现的这个情况	说什么情况
628	为什么让我的心碎了	伤我的心
629	聊天的话题是什么	跟你聊啥
630	信号e图标怎么办	怎么该图标
631	AR镀膜玻璃的介绍	ar镀膜玻璃的
632	一元等于多少角	人民币对美元的汇率
633	你会不会学狗叫	你学个狗叫会不会啊
634	耳机拔出来还是耳机模式	耳机拔出来还是耳机模式怎么办
635	五乘以六等于多少	十五除以25
636	中国的英文	中国英文
637	是肖战帅还是我帅	王一博帅还是华晨宇帅
638	结实的反义词	结实的反义词是什么
639	我要说什么呢	要说什么呢
640	本机电话号码是多少	联通客服电话
641	oppoa53怎么单指操作	OPPOa3长什么样？
642	2020年和2021年的春节是一样的吗	oppo x 2021资费是几个
643	今天穿什么颜色的衣服	明天温州穿什么衣服
644	你会rapper吗	怎么当rapper
645	怎样打开语音助手	怎样语音操控手机
646	28是不是	A1与A83的差别
647	你可以陪我喝酒吗	谁能陪我喝酒
648	怎么怎么说呢	我哦怎么英语怎么说
649	打王者屏幕无法旋转	打王者的时候屏幕无法翻转
650	十二月23日是什么星座	巨蟹座是几月份的
651	2011年出生的是什么星座	三月十二是什么星座
652	唱一首薛之谦的歌	放薛之谦的歌
653	怎么把照片导入文件夹	怎样查看手机拍照记录的地点
654	手机连到网络不可用	网络不可用
655	你为什么不爱我	你为什么爱我呢
656	三加二减五等于几	三加二减五等于多少
657	你会玩成语接龙吗	小布我想玩成语接龙
658	可以滚吗	现在滚可以吗
659	小度今天的天气怎么样	汇报天气
660	怎么样删除手机自带的软件	电脑里边的自带软件怎么删除
661	欧普怎么改按键	手机按键怎么换
662	a11x关机重启的方法	a11x无法关机
663	手机怎么设置小窗	手机电话背景怎么设置
664	可以不用原配的充电器吗	可否用无线电充电器
665	怎样泡酸菜	狗肉汤怎么做
666	小布明天天气怎样	小布明天的天气怎样
667	你充电要多久	你充电需要多久
668	肖战是什么星座	金牛座运势
669	为什么语音助手不能再锁屏时呼唤	锁屏的时候怎么呼唤语音助手
670	什么音乐	识别一下这是啥歌曲的歌词
671	你是不是小朋友啊	你是小朋友吗
672	我想知道我男朋友好不好看	我男朋友想知道我男朋友男朋友好不好看
673	有关水果的单词	水果英文单词
674	云密码忘记了怎么办	忘记云服务的密码怎么办
675	兴趣的英文	感兴趣的英文
676	我不开心的原因就是因为你这样说话了	那你这样说话我就不开心
677	你知道王俊凯帅不帅	你觉得王俊凯帅不帅
678	明白什么	那你明白什么
679	oppo r17屏幕多少钱	oppor17显示屏多少钱
680	但是不痒的时候给我唱歌就会说	我不太会唱歌
681	他们的儿子想要一个好看的主题	我想要一个好看的主题
682	QQ怎么设置自动回复	查看QQ信息
683	智能驾驶的功能	智能驾驶的功能介绍
684	一元等于多少美元	一时二十分等于几分
685	历史怎么写	绝对值最小的数是什么
686	你爸爸在哪儿	播放音乐爸爸去哪儿
687	世界上哪个男人最帅	谁是这世界上最帅的男人
688	意思是什么意思	结扎是什么意思
689	在你心里最帅的是谁	在你心里谁最帅
690	会打王者吗你	你会打王者吗
691	oppo官方电话是多少	电话号码是多少，oppo
692	小布早上好小布早上好	早上好小布
693	你怎么说话	说话好不好
694	觉得生活没意思咋办	有时候感觉生活真没意思
695	妹妹的电话	老二电话
696	你能干点什么	小布你有什么新功能
697	小布你打游戏吗	小布你打不打游戏呀？
698	三除以二等于多少	二除以二等于多少
699	屏幕坏了完全看不到	旧屏幕完全花了看不见了
700	fightover是什么意思	是什么意思
701	借钱如何提前还款	如何提前还款
702	我朋友玩手机不用的手为什么不会自动锁屏呢	手机正常使用自动锁屏哪里问题处理
703	怎么穿鞋带	怎么系鞋带
704	牛肉怎么炒	红烧肉怎么做呀
705	什么恐龙最厉害	最厉害的恐龙
706	充电提示铃声设置	手机充电提示音铃声设置
707	仰卧起坐怎么锻炼	我想做仰卧起坐，可以吗
708	可以用吗	这的东西可以用吗
709	一块钱等于多少越南盾	人民币兑日元的汇率
710	买的英文	出来的英文
711	笑话现在	笑话笑话笑话笑话笑话
712	有个问题不知道能不能解决	能不能解决问题
713	怎么开心呢	话说怎么开心呢
714	小杜小杜你认识我吗	小杜小杜我是谁
715	充电提示音如何开起	如何开起充电语音提示
716	吃力的反义词	吃力的近义词
717	你做我女朋友好不好	我当我对象吧
718	喝酒有什么好处	怀孕能吃起司吗
719	15000米等于多少米	一立方厘米等于多少毫升
720	怀孕能吃韭黄吗	藏红花有什么功效
721	从微信保存的视频在相册里找不到	你好微信里的视频为什么保存不到相册里
722	你要一起聊什么内容和我	那你能陪我聊什么
723	上周日是几号	惊蛰是几号
724	请问有没有充电提示音？	充电怎么没有提示音了
725	嗨你叫什么	嗨你叫什么名字呀
726	手机用了多少流量	手机电量用到多少充最好
727	办不到边打游戏边听歌	为什么打游戏的时候未能边听歌边听歌
728	来短信啦爱看不看	那条短信
729	手机插入移动卡没有4G网是怎么回事	联通卡上不了网是怎么回事
730	放收藏的音乐	放收藏音乐
731	QQ怎么设置	你好QQ
732	你为什么会骂人啊	你怎么骂人呢
733	本机的分辨率是多少	特定手机版本是多少
734	oneplus pay支持线下交易吗	这个手机支持Vulkan吗
735	讲一个好笑的笑话	讲一个很好笑的笑话
736	开不了机怎么办	手机开不了机怎么办
737	我在oppo商城积分兑换的东西怎么改地址	我在积分商城兑换的东西有问题
738	你在生气么	你生气了吧
739	你猜我多少斤	你猜猜看我有多少斤啊
740	退出开车模式	退出车载模式
741	拔丝地瓜怎么做	水煮肉片怎么做
742	刚送来的钢化膜能撕掉吗	钢化膜坏了去手机店贴膜可以免费
743	我说的是不让它息屏	掉地下内屏黑屏但是还能看到字 很是模糊
744	屏幕失灵了	黑屏了呢
745	有没有真的能赚钱的游戏	有没有能赚钱的游戏
746	我是不是饿了呀	我饿了吗
747	不小布今天有雨吗	每天报天气预报
748	什么有名	形容非常有名的词语是什么
749	OPPOa五支持语音唤醒吗？	OPPOA十一支持语音唤醒吗
750	过年还有几天	还有几天过年呢
751	他的妈妈想干嘛呀究竟	你想干嘛呀究竟
752	故事的英文怎么读	读故事的英语怎说
753	69除以三等于多少	一百减55等于多少
754	请问你妈多大了	我妈几岁
755	你觉着你适合什么发型	我适合什么发型
756	从主题商店下载的主题都存在哪个文档里呢	如何把主题商店中的壁纸加载到本地
757	我儿子想你了吗	我儿子想你啦
758	什么是股票	阿里巴巴股价
759	没电了没电	这个没电了
760	为什么你20年的任意那么诡异	我的qq为什么不会录音呢
761	什么是你知道的	你都知道啥呢
762	初唐四杰指的是	抗美援朝是
763	帮我找一下黑名单	找一下黑名单
764	今天几点日落	今天日落时间
765	15000米等于多少米	一百毫米等于多少分米
766	你是女的吗	那现在开始你是女的
767	我现在有多少电量	手机现在有多少电量
768	OPPO Ace2的价格	OPPOAce2的配色
769	我要买包包可是没钱怎么办	我想买可是没有钱
770	教我一个土味情话	教我一些土味情话
771	你们还玩吗	你玩什么
772	嗯那是谁发明你的呢	电是谁发明的
773	可以能用身份证登录吗	备份了图片在云相册能不能使用的
774	什么套路	你套路一下我
775	怎刷机oppo手机	oppo手机刷机模式怎么进入
776	是啥意思呀	那你是啥意思
777	我的手机触摸屏失灵了怎么办	怎样可以不触碰手机呼叫小布？
778	你和小v谁厉害	你和小薇谁厉害
779	什么时候才能升级安卓11	你好问一下r15为什么不能升级11系统
780	关机马上关机	睡觉了关机
781	微信怎么创群	微信怎么建群
782	oppor17不能闪充	r17 pro的闪光灯
783	手机中文变更国家集合有什么	生死爱你永远不变
784	今晚排列五开什么	体彩排列三开奖号码
785	某人用英语怎么说	给某人打电话用英语怎么说
786	六号天气怎么样	六月用英语怎么说
787	今天有小雨没有	今天有没有小雨
788	你猜我是哪个	猜我是谁
789	什么图片	马化腾的照片
790	穿衣服的穿	脱衣服的脱
791	OPPO手机多少钱	搜索OPPO最贵的手机
792	你听过这个我要你歌吗	暂停放歌
793	电子保修卡在哪	电子保卡在哪里激活
794	距离2021年还剩多少天	过小年还有几天
795	的不要不要碰	要不要不要
796	强壮的英语	强壮的英语是什么
797	你会唱什么歌	你能不能唱歌吗
798	这个手机版本返回键在哪	这个手机返回键
799	66除以六等于多少	五乘一等于几
800	ABB式的有什么	ABB式的词语有什么
801	你知道自己为谁工作吗	你老板是谁啊
802	如果不按按键的情况下怎么呼唤小布	屏幕下三个按键不好使了怎么办
803	平行四边形面积	零是不是整数
804	粽子怎么做好吃	辣子鸡丁怎么做
805	双鱼座的幸运数字是什么	射手座好不好
806	为什么没有吃饭啊	你没有吃饭吗，看起来没有多少力气
807	你是不是啊	那是不是你的啊
808	你觉得王俊凯帅吗	小布你可以帮我打王者荣耀吗
809	oppo手机颜色反转怎么停歇	oppo手机有颜色反转功能吗
810	超级微距的功能介绍	近距离拍照对焦慢拍照模糊
811	你是不是你爸爸生出来的	你是你爸爸生的对不对啊
812	如何修改手机的系统日期	手机什么时间更新操作系统
813	有什么游戏好玩的	有什么游戏好玩的吗
814	难道你不能当我爷爷吗	难道我不能当你爷爷吗
815	照相机打开照相功能	照相机在哪
816	春风又绿江南岸下一句是什么	湖光秋月两相和潭面无风镜未磨是什么意思
817	猜谜语猜谜语	打开猜灯谜
818	你睡觉吗	睡什么睡起来嗨
819	为什么我的手机网速那么慢	手机联网为什么那么慢
